File Name, Label, Prediction
Dry AMD1840_right_0_7550.jpeg, 5, 4
Dry AMD1841_left_0_1131.jpeg, 5, 4
Dry AMD1841_left_0_3249.jpeg, 5, 5
Dry AMD1841_left_0_5220.jpeg, 5, 5
Dry AMD1841_left_0_6718.jpeg, 5, 5
Dry AMD1841_right_0_2148.jpeg, 5, 5
Dry AMD1841_right_0_4549.jpeg, 5, 5
Dry AMD1841_right_0_8336.jpeg, 5, 5
Dry AMD1841_right_0_9443.jpeg, 5, 4
Dry AMD1841_right_0_9529.jpeg, 5, 4
Dry AMD1843_left_0_6448.jpeg, 5, 5
Dry AMD1843_left_0_6591.jpeg, 5, 5
Dry AMD1843_left_0_8594.jpeg, 5, 5
Dry AMD1846_left_0_3364.jpeg, 5, 5
Dry AMD1846_left_0_3848.jpeg, 5, 5
Dry AMD1846_left_0_8569.jpeg, 5, 5
Dry AMD1846_left_0_9607.jpeg, 5, 5
Dry AMD1846_right_0_4830.jpeg, 5, 5
Dry AMD1846_right_0_6377.jpeg, 5, 5
Dry AMD102_left_0_9315.jpeg, 5, 5
Dry AMD102_left_0_9943.jpeg, 5, 5
Dry AMD102_right_0_116.jpeg, 5, 4
Dry AMD102_right_0_3112.jpeg, 5, 5
Dry AMD102_right_0_4731.jpeg, 5, 5
Dry AMD102_right_0_6903.jpeg, 5, 5
Dry AMD152_right_0_4137.jpeg, 5, 5
Dry AMD152_right_0_5413.jpeg, 5, 5
Dry AMD168_left_0_7590.jpeg, 5, 5
Dry AMD168_left_0_9746.jpeg, 5, 5
Dry AMD168_right_0_2178.jpeg, 5, 5
Dry AMD1840_right_0_3651.jpeg, 5, 5
Dry AMD1840_right_0_4836.jpeg, 5, 5
Dry AMD1840_right_0_7550.jpeg, 5, 5
Dry AMD1841_left_0_1131.jpeg, 5, 4
Dry AMD1841_left_0_3249.jpeg, 5, 5
Dry AMD1841_left_0_5220.jpeg, 5, 5
Dry AMD1841_left_0_6718.jpeg, 5, 5
Dry AMD1841_right_0_2148.jpeg, 5, 5
Dry AMD1841_right_0_4549.jpeg, 5, 5
Dry AMD1841_right_0_8336.jpeg, 5, 5
Dry AMD1841_right_0_9443.jpeg, 5, 5
Dry AMD1841_right_0_9529.jpeg, 5, 5
Dry AMD1843_left_0_6448.jpeg, 5, 5
Dry AMD1843_left_0_6591.jpeg, 5, 5
Dry AMD1843_left_0_8594.jpeg, 5, 5
Dry AMD1846_left_0_3364.jpeg, 5, 5
Dry AMD1846_left_0_3848.jpeg, 5, 5
Dry AMD1846_left_0_8569.jpeg, 5, 5
Dry AMD1846_left_0_9607.jpeg, 5, 4
Dry AMD1846_right_0_4830.jpeg, 5, 5
Dry AMD1846_right_0_6377.jpeg, 5, 5
Dry AMD102_left_0_9315.jpeg, 5, 4
Dry AMD102_left_0_9943.jpeg, 5, 5
Dry AMD102_right_0_116.jpeg, 5, 5
Dry AMD102_right_0_3112.jpeg, 5, 4
Dry AMD102_right_0_4731.jpeg, 5, 5
Dry AMD102_right_0_6903.jpeg, 5, 5
Dry AMD152_right_0_4137.jpeg, 5, 5
Dry AMD152_right_0_5413.jpeg, 5, 5
Dry AMD168_left_0_7590.jpeg, 5, 5
Dry AMD168_left_0_9746.jpeg, 5, 5
Dry AMD168_right_0_2178.jpeg, 5, 5
Dry AMD1840_right_0_3651.jpeg, 5, 4
Dry AMD1840_right_0_4836.jpeg, 5, 5
Dry AMD1840_right_0_7550.jpeg, 5, 5
Dry AMD1841_left_0_1131.jpeg, 5, 5
Dry AMD1841_left_0_3249.jpeg, 5, 5
Dry AMD1841_left_0_5220.jpeg, 5, 4
Dry AMD1841_left_0_6718.jpeg, 5, 4
Dry AMD1841_right_0_2148.jpeg, 5, 4
Dry AMD1841_right_0_4549.jpeg, 5, 5
Dry AMD1841_right_0_8336.jpeg, 5, 5
Dry AMD1841_right_0_9443.jpeg, 5, 5
Dry AMD1841_right_0_9529.jpeg, 5, 5
Dry AMD1843_left_0_6448.jpeg, 5, 4
Dry AMD1843_left_0_6591.jpeg, 5, 5
Dry AMD1843_left_0_8594.jpeg, 5, 4
Dry AMD1846_left_0_3364.jpeg, 5, 5
Dry AMD1846_left_0_3848.jpeg, 5, 5
Dry AMD1846_left_0_8569.jpeg, 5, 5
Dry AMD1846_left_0_9607.jpeg, 5, 5
Dry AMD1846_right_0_4830.jpeg, 5, 5
Dry AMD1846_right_0_6377.jpeg, 5, 5
Dry AMD102_left_0_9315.jpeg, 5, 5
Dry AMD102_left_0_9943.jpeg, 5, 5
Dry AMD102_right_0_116.jpeg, 5, 4
Dry AMD102_right_0_3112.jpeg, 5, 5
Dry AMD102_right_0_4731.jpeg, 5, 4
Dry AMD102_right_0_6903.jpeg, 5, 5
Dry AMD152_right_0_4137.jpeg, 5, 5
Dry AMD152_right_0_5413.jpeg, 5, 5
Dry AMD168_left_0_7590.jpeg, 5, 5
Dry AMD168_left_0_9746.jpeg, 5, 5
Dry AMD168_right_0_2178.jpeg, 5, 5
Dry AMD1840_right_0_3651.jpeg, 5, 5
Dry AMD1840_right_0_4836.jpeg, 5, 5
Dry AMD1840_right_0_7550.jpeg, 5, 4
Dry AMD1841_left_0_1131.jpeg, 5, 5
Dry AMD1841_left_0_3249.jpeg, 5, 5
Dry AMD1841_left_0_5220.jpeg, 5, 5
Dry AMD1841_left_0_6718.jpeg, 5, 5
Dry AMD1841_right_0_2148.jpeg, 5, 4
Dry AMD1841_right_0_4549.jpeg, 5, 4
Dry AMD1841_right_0_8336.jpeg, 5, 5
Dry AMD1841_right_0_9443.jpeg, 5, 5
Dry AMD1841_right_0_9529.jpeg, 5, 5
Dry AMD1843_left_0_6448.jpeg, 5, 5
Dry AMD1843_left_0_6591.jpeg, 5, 5
Dry AMD1843_left_0_8594.jpeg, 5, 4
Dry AMD1846_left_0_3364.jpeg, 5, 5
Dry AMD1846_left_0_3848.jpeg, 5, 5
Dry AMD1846_left_0_8569.jpeg, 5, 5
Dry AMD1846_left_0_9607.jpeg, 5, 4
Dry AMD1846_right_0_4830.jpeg, 5, 5
Dry AMD1846_right_0_6377.jpeg, 5, 5
Dry AMD102_left_0_9315.jpeg, 5, 5
Dry AMD102_left_0_9943.jpeg, 5, 5
Dry AMD102_right_0_116.jpeg, 5, 5
Dry AMD102_right_0_3112.jpeg, 5, 4
Dry AMD102_right_0_4731.jpeg, 5, 5
Dry AMD102_right_0_6903.jpeg, 5, 5
Dry AMD152_right_0_4137.jpeg, 5, 4
Dry AMD152_right_0_5413.jpeg, 5, 4
Dry AMD168_left_0_7590.jpeg, 5, 5
Dry AMD168_left_0_9746.jpeg, 5, 5
Dry AMD168_right_0_2178.jpeg, 5, 5
Dry AMD1840_right_0_3651.jpeg, 5, 4
Dry AMD1840_right_0_4836.jpeg, 5, 5
Dry AMD1840_right_0_7550.jpeg, 5, 5
Dry AMD1841_left_0_1131.jpeg, 5, 5
Dry AMD1841_left_0_3249.jpeg, 5, 5
Dry AMD1841_left_0_5220.jpeg, 5, 5
Dry AMD1841_left_0_6718.jpeg, 5, 4
Dry AMD1841_right_0_2148.jpeg, 5, 5
Dry AMD1841_right_0_4549.jpeg, 5, 5
Dry AMD1841_right_0_8336.jpeg, 5, 5
Dry AMD1841_right_0_9443.jpeg, 5, 4
Dry AMD1841_right_0_9529.jpeg, 5, 5
Dry AMD1843_left_0_6448.jpeg, 5, 5
Dry AMD1843_left_0_6591.jpeg, 5, 5
Dry AMD1843_left_0_8594.jpeg, 5, 5
Dry AMD1846_left_0_3364.jpeg, 5, 5
Dry AMD1846_left_0_3848.jpeg, 5, 5
Dry AMD1846_left_0_8569.jpeg, 5, 4
Dry AMD1846_left_0_9607.jpeg, 5, 5
Dry AMD1846_right_0_4830.jpeg, 5, 5
Dry AMD1846_right_0_6377.jpeg, 5, 5
Dry AMD102_left_0_9315.jpeg, 5, 4
Dry AMD102_left_0_9943.jpeg, 5, 5
Dry AMD102_right_0_116.jpeg, 5, 5
Dry AMD102_right_0_3112.jpeg, 5, 5
Dry AMD102_right_0_4731.jpeg, 5, 5
Dry AMD102_right_0_6903.jpeg, 5, 5
Dry AMD152_right_0_4137.jpeg, 5, 5
Dry AMD152_right_0_5413.jpeg, 5, 5
Dry AMD168_left_0_7590.jpeg, 5, 5
Dry AMD168_left_0_9746.jpeg, 5, 5
Dry AMD168_right_0_2178.jpeg, 5, 5
Dry AMD1840_right_0_3651.jpeg, 5, 5
Dry AMD1840_right_0_4836.jpeg, 5, 5
Dry AMD1840_right_0_7550.jpeg, 5, 5
Dry AMD1841_left_0_1131.jpeg, 5, 5
Dry AMD1841_left_0_3249.jpeg, 5, 5
Dry AMD1841_left_0_5220.jpeg, 5, 5
Dry AMD1841_left_0_6718.jpeg, 5, 5
Dry AMD1841_right_0_2148.jpeg, 5, 4
Dry AMD1841_right_0_4549.jpeg, 5, 5
Dry AMD1841_right_0_8336.jpeg, 5, 5
Dry AMD1841_right_0_9443.jpeg, 5, 5
Dry AMD1841_right_0_9529.jpeg, 5, 4
Dry AMD1843_left_0_6448.jpeg, 5, 5
Dry AMD1843_left_0_6591.jpeg, 5, 5
Dry AMD1843_left_0_8594.jpeg, 5, 5
Dry AMD1846_left_0_3364.jpeg, 5, 5
Dry AMD1846_left_0_3848.jpeg, 5, 4
Dry AMD1846_left_0_8569.jpeg, 5, 4
Dry AMD1846_left_0_9607.jpeg, 5, 5
Dry AMD1846_right_0_4830.jpeg, 5, 4
Dry AMD1846_right_0_6377.jpeg, 5, 4
Dry AMD102_left_0_9315.jpeg, 5, 5
Dry AMD102_left_0_9943.jpeg, 5, 4
Dry AMD102_right_0_116.jpeg, 5, 5
Dry AMD102_right_0_3112.jpeg, 5, 5
Dry AMD102_right_0_4731.jpeg, 5, 5
Dry AMD102_right_0_6903.jpeg, 5, 4
Dry AMD152_right_0_4137.jpeg, 5, 5
Dry AMD152_right_0_5413.jpeg, 5, 5
Dry AMD168_left_0_7590.jpeg, 5, 5
Dry AMD168_left_0_9746.jpeg, 5, 5
Dry AMD168_right_0_2178.jpeg, 5, 5
Dry AMD1840_right_0_3651.jpeg, 5, 5
Dry AMD1840_right_0_4836.jpeg, 5, 5
Dry AMD1840_right_0_7550.jpeg, 5, 5
Dry AMD1841_left_0_1131.jpeg, 5, 5
Dry AMD1841_left_0_3249.jpeg, 5, 5
Dry AMD1841_left_0_5220.jpeg, 5, 5
Dry AMD1841_left_0_6718.jpeg, 5, 5
Dry AMD1841_right_0_2148.jpeg, 5, 5
Dry AMD1841_right_0_4549.jpeg, 5, 5
Dry AMD1841_right_0_8336.jpeg, 5, 5
Dry AMD1841_right_0_9443.jpeg, 5, 4
Dry AMD1841_right_0_9529.jpeg, 5, 4
Dry AMD1843_left_0_6448.jpeg, 5, 5
Dry AMD1843_left_0_6591.jpeg, 5, 5
Dry AMD1843_left_0_8594.jpeg, 5, 5
Dry AMD1846_left_0_3364.jpeg, 6, 6
Dry AMD1846_left_0_3848.jpeg, 6, 6
Dry AMD1846_left_0_8569.jpeg, 6, 6
Dry AMD1846_left_0_9607.jpeg, 6, 6
Dry AMD1846_right_0_4830.jpeg, 6, 7
Dry AMD1846_right_0_6377.jpeg, 6, 6
Dry AMD102_left_0_9315.jpeg, 6, 6
Dry AMD102_left_0_9943.jpeg, 6, 6
Dry AMD102_right_0_116.jpeg, 6, 6
Dry AMD102_right_0_3112.jpeg, 6, 6
Dry AMD102_right_0_4731.jpeg, 6, 7
Dry AMD102_right_0_6903.jpeg, 6, 6
Dry AMD152_right_0_4137.jpeg, 6, 7
Dry AMD152_right_0_5413.jpeg, 6, 6
Dry AMD168_left_0_7590.jpeg, 6, 6
Dry AMD168_left_0_9746.jpeg, 6, 6
Dry AMD168_right_0_2178.jpeg, 6, 6
Dry AMD1840_right_0_3651.jpeg, 6, 6
Dry AMD1840_right_0_4836.jpeg, 6, 6
Dry AMD1840_right_0_7550.jpeg, 6, 7
Dry AMD1841_left_0_1131.jpeg, 6, 6
Dry AMD1841_left_0_3249.jpeg, 6, 6
Dry AMD1841_left_0_5220.jpeg, 6, 6
Dry AMD1841_left_0_6718.jpeg, 6, 6
Dry AMD1841_right_0_2148.jpeg, 6, 6
Dry AMD1841_right_0_4549.jpeg, 6, 6
Dry AMD1841_right_0_8336.jpeg, 6, 6
Dry AMD1841_right_0_9443.jpeg, 6, 6
Dry AMD1841_right_0_9529.jpeg, 6, 6
Dry AMD1843_left_0_6448.jpeg, 6, 6
Dry AMD1843_left_0_6591.jpeg, 6, 6
Dry AMD1843_left_0_8594.jpeg, 6, 6
Dry AMD1846_left_0_3364.jpeg, 6, 6
Dry AMD1846_left_0_3848.jpeg, 6, 6
Dry AMD1846_left_0_8569.jpeg, 6, 6
Dry AMD1846_left_0_9607.jpeg, 6, 6
Dry AMD1846_right_0_4830.jpeg, 6, 7
Dry AMD1846_right_0_6377.jpeg, 6, 6
Dry AMD102_left_0_9315.jpeg, 6, 6
Dry AMD102_left_0_9943.jpeg, 6, 6
Dry AMD102_right_0_116.jpeg, 6, 6
Dry AMD102_right_0_3112.jpeg, 6, 6
Dry AMD102_right_0_4731.jpeg, 6, 6
Dry AMD102_right_0_6903.jpeg, 6, 6
Dry AMD152_right_0_4137.jpeg, 6, 6
Dry AMD152_right_0_5413.jpeg, 6, 7
Dry AMD168_left_0_7590.jpeg, 6, 7
Dry AMD168_left_0_9746.jpeg, 6, 7
Dry AMD168_right_0_2178.jpeg, 6, 7
Dry AMD1840_right_0_3651.jpeg, 6, 7
Dry AMD1840_right_0_4836.jpeg, 6, 7
Dry AMD1840_right_0_7550.jpeg, 6, 6
Dry AMD1841_left_0_1131.jpeg, 6, 7
Dry AMD1841_left_0_3249.jpeg, 6, 7
Dry AMD1841_left_0_5220.jpeg, 6, 6
Dry AMD1841_left_0_6718.jpeg, 6, 6
Dry AMD1841_right_0_2148.jpeg, 6, 6
Dry AMD1841_right_0_4549.jpeg, 6, 6
Dry AMD1841_right_0_8336.jpeg, 6, 6
Dry AMD1841_right_0_9443.jpeg, 6, 6
Dry AMD1841_right_0_9529.jpeg, 6, 6
Dry AMD1843_left_0_6448.jpeg, 6, 6
Dry AMD1843_left_0_6591.jpeg, 6, 6
Dry AMD1843_left_0_8594.jpeg, 6, 6
Dry AMD1846_left_0_3364.jpeg, 6, 6
Dry AMD1846_left_0_3848.jpeg, 6, 6
Dry AMD1846_left_0_8569.jpeg, 6, 6
Dry AMD1846_left_0_9607.jpeg, 6, 6
Dry AMD1846_right_0_4830.jpeg, 6, 7
Dry AMD1846_right_0_6377.jpeg, 6, 7
Dry AMD102_left_0_9315.jpeg, 6, 6
Dry AMD102_left_0_9943.jpeg, 6, 6
Dry AMD102_right_0_116.jpeg, 6, 6
Dry AMD102_right_0_3112.jpeg, 6, 6
Dry AMD102_right_0_4731.jpeg, 6, 6
Dry AMD102_right_0_6903.jpeg, 6, 6
Dry AMD152_right_0_4137.jpeg, 6, 6
Dry AMD152_right_0_5413.jpeg, 6, 7
Dry AMD168_left_0_7590.jpeg, 6, 7
Dry AMD168_left_0_9746.jpeg, 6, 6
Dry AMD168_right_0_2178.jpeg, 6, 6
Dry AMD1840_right_0_3651.jpeg, 6, 6
Dry AMD1840_right_0_4836.jpeg, 6, 6
Dry AMD1840_right_0_7550.jpeg, 6, 6
Dry AMD1841_left_0_1131.jpeg, 6, 5
Dry AMD1841_left_0_3249.jpeg, 6, 6
Dry AMD1841_left_0_5220.jpeg, 6, 6
Dry AMD1841_left_0_6718.jpeg, 6, 6
Dry AMD1841_right_0_2148.jpeg, 6, 6
Dry AMD1841_right_0_4549.jpeg, 6, 6
Dry AMD1841_right_0_8336.jpeg, 6, 6
Dry AMD1841_right_0_9443.jpeg, 6, 6
Dry AMD1841_right_0_9529.jpeg, 6, 6
Dry AMD1843_left_0_6448.jpeg, 6, 6
Dry AMD1843_left_0_6591.jpeg, 6, 6
Dry AMD1843_left_0_8594.jpeg, 6, 6
Dry AMD1846_left_0_3364.jpeg, 6, 6
Dry AMD1846_left_0_3848.jpeg, 6, 6
Dry AMD1846_left_0_8569.jpeg, 6, 6
Dry AMD1846_left_0_9607.jpeg, 6, 6
Dry AMD1846_right_0_4830.jpeg, 6, 6
Dry AMD1846_right_0_6377.jpeg, 6, 6
Dry AMD102_left_0_9315.jpeg, 6, 6
Dry AMD102_left_0_9943.jpeg, 6, 6
Dry AMD102_right_0_116.jpeg, 6, 6
Dry AMD102_right_0_3112.jpeg, 6, 6
Dry AMD102_right_0_4731.jpeg, 6, 6
Dry AMD102_right_0_6903.jpeg, 7, 7
Dry AMD152_right_0_4137.jpeg, 7, 7
Dry AMD152_right_0_5413.jpeg, 7, 7
Dry AMD168_left_0_7590.jpeg, 7, 7
Dry AMD168_left_0_9746.jpeg, 7, 7
Dry AMD168_right_0_2178.jpeg, 7, 7
Dry AMD1840_right_0_3651.jpeg, 7, 6
Dry AMD1840_right_0_4836.jpeg, 7, 7
Dry AMD1840_right_0_7550.jpeg, 7, 7
Dry AMD1841_left_0_1131.jpeg, 7, 6
Dry AMD1841_left_0_3249.jpeg, 7, 6
Dry AMD1841_left_0_5220.jpeg, 7, 7
Dry AMD1841_left_0_6718.jpeg, 7, 7
Dry AMD1841_right_0_2148.jpeg, 7, 7
Dry AMD1841_right_0_4549.jpeg, 7, 6
Dry AMD1841_right_0_8336.jpeg, 7, 7
Dry AMD1841_right_0_9443.jpeg, 7, 7
Dry AMD1841_right_0_9529.jpeg, 7, 7
Dry AMD1843_left_0_6448.jpeg, 7, 7
Dry AMD1843_left_0_6591.jpeg, 7, 7
Dry AMD1843_left_0_8594.jpeg, 7, 6
Dry AMD1846_left_0_3364.jpeg, 7, 6
Dry AMD1846_left_0_3848.jpeg, 7, 7
Dry AMD1846_left_0_8569.jpeg, 7, 7
Dry AMD1846_left_0_9607.jpeg, 7, 7
Dry AMD1846_right_0_4830.jpeg, 7, 7
Dry AMD1846_right_0_6377.jpeg, 7, 7
Dry AMD102_left_0_9315.jpeg, 7, 7
Dry AMD102_left_0_9943.jpeg, 7, 7
Dry AMD102_right_0_116.jpeg, 7, 7
Dry AMD102_right_0_3112.jpeg, 7, 7
Dry AMD102_right_0_4731.jpeg, 7, 7
Dry AMD102_right_0_6903.jpeg, 7, 7
Dry AMD152_right_0_4137.jpeg, 7, 7
Dry AMD152_right_0_5413.jpeg, 7, 7
Dry AMD168_left_0_7590.jpeg, 7, 7
Dry AMD168_left_0_9746.jpeg, 7, 7
Dry AMD168_right_0_2178.jpeg, 7, 7
Dry AMD1840_right_0_3651.jpeg, 7, 7
Dry AMD1840_right_0_4836.jpeg, 7, 7
Dry AMD1840_right_0_7550.jpeg, 7, 7
Dry AMD1841_left_0_1131.jpeg, 7, 7
Dry AMD1841_left_0_3249.jpeg, 7, 7
Dry AMD1841_left_0_5220.jpeg, 7, 7
Dry AMD1841_left_0_6718.jpeg, 7, 7
Dry AMD1841_right_0_2148.jpeg, 7, 6
Dry AMD1841_right_0_4549.jpeg, 7, 6
Dry AMD1841_right_0_8336.jpeg, 7, 7
Dry AMD1841_right_0_9443.jpeg, 7, 7
Dry AMD1841_right_0_9529.jpeg, 7, 7
Dry AMD1843_left_0_6448.jpeg, 7, 7
Dry AMD1843_left_0_6591.jpeg, 7, 6
Dry AMD1843_left_0_8594.jpeg, 7, 6
Dry AMD1846_left_0_3364.jpeg, 7, 6
Dry AMD1846_left_0_3848.jpeg, 7, 7
Dry AMD1846_left_0_8569.jpeg, 7, 7
Dry AMD1846_left_0_9607.jpeg, 7, 7
Dry AMD1846_right_0_4830.jpeg, 7, 7
Dry AMD1846_right_0_6377.jpeg, 7, 7
Dry AMD102_left_0_9315.jpeg, 7, 6
Dry AMD102_left_0_9943.jpeg, 7, 6
Dry AMD102_right_0_116.jpeg, 7, 7
Dry AMD102_right_0_3112.jpeg, 7, 6
Dry AMD102_right_0_4731.jpeg, 7, 7
Dry AMD102_right_0_6903.jpeg, 7, 7
Dry AMD152_right_0_4137.jpeg, 7, 7
Dry AMD152_right_0_5413.jpeg, 7, 7
Dry AMD168_left_0_7590.jpeg, 7, 7
Dry AMD168_left_0_9746.jpeg, 7, 7
Dry AMD168_right_0_2178.jpeg, 7, 7
Dry AMD1840_right_0_3651.jpeg, 7, 7
Dry AMD1840_right_0_4836.jpeg, 7, 7
Dry AMD1840_right_0_7550.jpeg, 7, 7
Dry AMD1841_left_0_1131.jpeg, 7, 7
Dry AMD1841_left_0_3249.jpeg, 7, 7
Dry AMD1841_left_0_5220.jpeg, 7, 7
Dry AMD1841_left_0_6718.jpeg, 7, 7
Dry AMD1841_right_0_2148.jpeg, 7, 7
Dry AMD1841_right_0_4549.jpeg, 7, 7
Dry AMD1841_right_0_8336.jpeg, 7, 7
Dry AMD1841_right_0_9443.jpeg, 7, 7
Dry AMD1841_right_0_9529.jpeg, 7, 7
Dry AMD1843_left_0_6448.jpeg, 7, 7
Dry AMD1843_left_0_6591.jpeg, 7, 7
Dry AMD1843_left_0_8594.jpeg, 7, 7
Dry AMD1846_left_0_3364.jpeg, 7, 7
Dry AMD1846_left_0_3848.jpeg, 7, 7
Dry AMD1846_left_0_8569.jpeg, 7, 7
Dry AMD1846_left_0_9607.jpeg, 7, 7
Dry AMD1846_right_0_4830.jpeg, 7, 7
Dry AMD1846_right_0_6377.jpeg, 7, 7
Dry AMD102_left_0_9315.jpeg, 8, 8
Dry AMD102_left_0_9943.jpeg, 8, 8
Dry AMD102_right_0_116.jpeg, 8, 8
Dry AMD102_right_0_3112.jpeg, 8, 8
Dry AMD102_right_0_4731.jpeg, 8, 8
Dry AMD102_right_0_6903.jpeg, 8, 8
Dry AMD152_right_0_4137.jpeg, 8, 8
Dry AMD152_right_0_5413.jpeg, 8, 8
Dry AMD168_left_0_7590.jpeg, 8, 8
Dry AMD168_left_0_9746.jpeg, 8, 8
Dry AMD168_right_0_2178.jpeg, 8, 8
Dry AMD1840_right_0_3651.jpeg, 8, 8
Dry AMD1840_right_0_4836.jpeg, 8, 8
Dry AMD1840_right_0_7550.jpeg, 8, 8
Dry AMD1841_left_0_1131.jpeg, 8, 8
Dry AMD1841_left_0_3249.jpeg, 8, 8
Dry AMD1841_left_0_5220.jpeg, 8, 8
Dry AMD1841_left_0_6718.jpeg, 8, 8
Dry AMD1841_right_0_2148.jpeg, 8, 8
Dry AMD1841_right_0_4549.jpeg, 8, 8
Dry AMD1841_right_0_8336.jpeg, 8, 8
Dry AMD1841_right_0_9443.jpeg, 8, 8
Dry AMD1841_right_0_9529.jpeg, 8, 8
Dry AMD1843_left_0_6448.jpeg, 8, 8
Dry AMD1843_left_0_6591.jpeg, 8, 8
Dry AMD1843_left_0_8594.jpeg, 8, 8
Dry AMD1846_left_0_3364.jpeg, 8, 8
Dry AMD1846_left_0_3848.jpeg, 8, 8
Dry AMD1846_left_0_8569.jpeg, 8, 8
Dry AMD1846_left_0_9607.jpeg, 8, 8
Dry AMD1846_right_0_4830.jpeg, 8, 8
Dry AMD1846_right_0_6377.jpeg, 8, 8
Dry AMD102_left_0_9315.jpeg, 8, 8
Dry AMD102_left_0_9943.jpeg, 8, 8
Dry AMD102_right_0_116.jpeg, 8, 8
Dry AMD102_right_0_3112.jpeg, 8, 8
Dry AMD102_right_0_4731.jpeg, 8, 8
Dry AMD102_right_0_6903.jpeg, 8, 8
Dry AMD152_right_0_4137.jpeg, 8, 8
Dry AMD152_right_0_5413.jpeg, 8, 8
Dry AMD168_left_0_7590.jpeg, 8, 8
Dry AMD168_left_0_9746.jpeg, 8, 8
Dry AMD168_right_0_2178.jpeg, 8, 8
Dry AMD1840_right_0_3651.jpeg, 8, 8
Dry AMD1840_right_0_4836.jpeg, 8, 8
Dry AMD1840_right_0_7550.jpeg, 8, 8
Dry AMD1841_left_0_1131.jpeg, 8, 8
Dry AMD1841_left_0_3249.jpeg, 8, 8
Dry AMD1841_left_0_5220.jpeg, 8, 8
Dry AMD1841_left_0_6718.jpeg, 8, 8
Dry AMD1841_right_0_2148.jpeg, 8, 8
Dry AMD1841_right_0_4549.jpeg, 8, 8
Dry AMD1841_right_0_8336.jpeg, 8, 8
Dry AMD1841_right_0_9443.jpeg, 8, 8
Dry AMD1841_right_0_9529.jpeg, 8, 8
Dry AMD1843_left_0_6448.jpeg, 8, 8
Dry AMD1843_left_0_6591.jpeg, 8, 8
Dry AMD1843_left_0_8594.jpeg, 8, 8
Dry AMD1846_left_0_3364.jpeg, 8, 8
Dry AMD1846_left_0_3848.jpeg, 8, 8
Dry AMD1846_left_0_8569.jpeg, 8, 8
Dry AMD1846_left_0_9607.jpeg, 8, 8
Dry AMD1846_right_0_4830.jpeg, 8, 8
Dry AMD1846_right_0_6377.jpeg, 8, 8
Dry AMD102_left_0_9315.jpeg, 8, 8
Dry AMD102_left_0_9943.jpeg, 8, 8
Dry AMD102_right_0_116.jpeg, 8, 8
Dry AMD102_right_0_3112.jpeg, 8, 8
Dry AMD102_right_0_4731.jpeg, 8, 8
Dry AMD102_right_0_6903.jpeg, 8, 8
Dry AMD152_right_0_4137.jpeg, 8, 8
Dry AMD152_right_0_5413.jpeg, 8, 8
Dry AMD168_left_0_7590.jpeg, 8, 8
Dry AMD168_left_0_9746.jpeg, 8, 8
Dry AMD168_right_0_2178.jpeg, 8, 8
Dry AMD1840_right_0_3651.jpeg, 8, 8
Dry AMD1840_right_0_4836.jpeg, 8, 8
Dry AMD1840_right_0_7550.jpeg, 8, 8
Dry AMD1841_left_0_1131.jpeg, 8, 8
Dry AMD1841_left_0_3249.jpeg, 8, 8
Dry AMD1841_left_0_5220.jpeg, 8, 8
Dry AMD1841_left_0_6718.jpeg, 8, 8
Dry AMD1841_right_0_2148.jpeg, 8, 8
Dry AMD1841_right_0_4549.jpeg, 8, 8
Dry AMD1841_right_0_8336.jpeg, 8, 8
Dry AMD1841_right_0_9443.jpeg, 8, 8
Dry AMD1841_right_0_9529.jpeg, 8, 8
Dry AMD1843_left_0_6448.jpeg, 8, 8
Dry AMD1843_left_0_6591.jpeg, 8, 8
Dry AMD1843_left_0_8594.jpeg, 8, 8
Dry AMD1846_left_0_3364.jpeg, 8, 8
Dry AMD1846_left_0_3848.jpeg, 8, 8
Dry AMD1846_left_0_8569.jpeg, 8, 8
Dry AMD1846_left_0_9607.jpeg, 8, 8
Dry AMD1846_right_0_4830.jpeg, 8, 8
Dry AMD1846_right_0_6377.jpeg, 8, 8
Dry AMD102_left_0_9315.jpeg, 8, 8
Dry AMD102_left_0_9943.jpeg, 8, 8
Dry AMD102_right_0_116.jpeg, 8, 8
Dry AMD102_right_0_3112.jpeg, 8, 8
Dry AMD102_right_0_4731.jpeg, 8, 8
Dry AMD102_right_0_6903.jpeg, 8, 8
Dry AMD152_right_0_4137.jpeg, 8, 8
Dry AMD152_right_0_5413.jpeg, 8, 8
Dry AMD168_left_0_7590.jpeg, 8, 8
Dry AMD168_left_0_9746.jpeg, 8, 8
Dry AMD168_right_0_2178.jpeg, 8, 8
Dry AMD1840_right_0_3651.jpeg, 8, 8
Dry AMD1840_right_0_4836.jpeg, 8, 8
Dry AMD1840_right_0_7550.jpeg, 8, 8
Dry AMD1841_left_0_1131.jpeg, 8, 8
Dry AMD1841_left_0_3249.jpeg, 8, 8
Dry AMD1841_left_0_5220.jpeg, 9, 9
Dry AMD1841_left_0_6718.jpeg, 9, 9
Dry AMD1841_right_0_2148.jpeg, 9, 9
Dry AMD1841_right_0_4549.jpeg, 9, 9
Dry AMD1841_right_0_8336.jpeg, 9, 9
Dry AMD1841_right_0_9443.jpeg, 9, 9
Dry AMD1841_right_0_9529.jpeg, 9, 9
Dry AMD1843_left_0_6448.jpeg, 9, 9
Dry AMD1843_left_0_6591.jpeg, 9, 9
Dry AMD1843_left_0_8594.jpeg, 9, 9
